credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
-0.36102910513530484,0.30215264980685475,1.0993996515012843,-0.1976408835993759,0.3409738363903903,0.8952866018306895,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-1.4713447455501336,0
0.37787316357730016,-0.9024292474231392,-0.9095873358104589,-0.3115033579658758,1.0335622381700857,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.56049640430765,0
0.6380500187577949,-0.9024292474231392,1.0993996515012843,-0.5392283066988756,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.5749716066587236,0
-1.0166747801901515,-0.9024292474231392,-0.9095873358104589,-0.5392283066988756,-0.35161456538930513,0.6673041895646443,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-0.09829098085607842,0
0.16973167943290438,-0.9024292474231392,-0.9095873358104589,-0.7669532554318753,-1.3904971680588483,0.6862746847591764,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.2489002303780548,0
0.8357844286949708,-0.9024292474231392,-0.9095873358104589,0.5993964369661233,-1.0442029671690005,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.215931033987073,1
-0.2257371404414476,1.5067345470368487,-0.9095873358104589,-0.3115033579658758,0.6872680372802381,1.2884116610308924,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.186886976324221,0
-0.3818432535497444,-0.9024292474231392,-0.9095873358104589,1.3964337575316226,-0.35161456538930513,0.9720818581376088,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.4706593281334839,1
-2.2134883140204273,1.5067345470368487,-0.9095873358104589,-0.7669532554318753,1.0335622381700857,0.03147215299385648,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.9589139456519686,0
0.8149702802805313,1.5067345470368487,-0.9095873358104589,-0.8808157297983753,0.3409738363903903,-0.20452144812123108,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.7826379779781851,0
-0.09044517574759034,-0.9024292474231392,-0.9095873358104589,0.030084065133623872,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,1.2407745832001171,0
1.616314994236455,1.5067345470368487,1.0993996515012843,2.421196026830122,-1.736791368948696,0.943113399259472,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.4382538522770725,0
0.9710763933888281,0.30215264980685475,-0.9095873358104589,-0.1976408835993759,-1.0442029671690005,1.2396555656956212,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.22393431896851398,0
-1.838833642560515,0.30215264980685475,-0.9095873358104589,-0.08377840923287602,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-0.7461530252396278,0
-0.9542323349468328,-0.9024292474231392,-0.9095873358104589,1.2825712831651226,-1.0442029671690005,1.1317448518990216,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.355464536610999,1
0.5756075735144761,0.30215264980685475,-0.9095873358104589,0.48553396259962345,1.3798564390599335,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.2409551625051638,0
-0.2361442146486674,0.30215264980685475,1.0993996515012843,-1.7917155247303744,-0.6979087662791529,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.2550017944364706,0
-2.307151981885405,-0.9024292474231392,-0.9095873358104589,-1.5639905759973747,-0.35161456538930513,0.30934824941173705,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.9374779091371446,0
-1.3080728579923055,0.30215264980685475,1.0993996515012843,2.193471078097122,-1.0442029671690005,1.1140561469203363,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.6197099647592427,0
0.30502364412676164,-0.9024292474231392,1.0993996515012843,-0.8808157297983753,1.0335622381700857,1.0415709102142017,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.4571583661534617,0
1.023111764424927,-0.9024292474231392,-0.9095873358104589,0.25780901386662364,-1.3904971680588483,1.0071067757856218,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.4388275661497318,1
1.168810803326004,-0.9024292474231392,1.0993996515012843,-0.7669532554318753,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-0.8638686807480409,0
0.8670056513166302,-0.9024292474231392,-0.9095873358104589,-0.8808157297983753,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.13119456820773084,0
0.679678315586674,-0.9024292474231392,-0.9095873358104589,-0.3115033579658758,-0.35161456538930513,1.0894297523983802,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.5917651110712486,0
-0.5899847376941402,-0.9024292474231392,-0.9095873358104589,-0.3115033579658758,-1.0442029671690005,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.058871849714893995,0
-0.06963102733315077,-0.9024292474231392,1.0993996515012843,0.940983860065623,1.3798564390599335,0.3045415361023117,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.15068345460928617,1
0.21135997626178354,1.5067345470368487,-0.9095873358104589,-0.3115033579658758,-1.3904971680588483,1.0961591510315758,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.3720159778882002,0
0.13851045681124502,1.5067345470368487,-0.9095873358104589,-1.336265627264375,0.6872680372802381,0.6378550593555649,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.08603436630380679,0
0.0552538631534867,-0.9024292474231392,-0.9095873358104589,1.3964337575316226,0.6872680372802381,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.4859303208163629,0
0.16973167943290438,0.30215264980685475,1.0993996515012843,0.25780901386662364,-1.3904971680588483,1.1226601637442075,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.4070192507367931,0
0.12810338260402523,1.5067345470368487,-0.9095873358104589,0.7132589113326232,-1.0442029671690005,0.6504166034708632,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.7751449270958745,0
-0.6940554797663381,1.5067345470368487,1.0993996515012843,-0.8808157297983753,1.0335622381700857,0.5700643793149691,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.350458244491297,1
-0.256958363063107,0.30215264980685475,1.0993996515012843,-0.08377840923287602,0.3409738363903903,0.5100765972133405,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.642850422937594,0
-1.7243558262810972,-0.9024292474231392,-0.9095873358104589,-0.9946782041648752,0.6872680372802381,1.6933932797276778,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.29093041857123686,1
0.08647508577514607,1.5067345470368487,1.0993996515012843,-0.6530907810653754,-0.6979087662791529,1.1934950955474395,0.8804376148339629,-1.5465138438191959,0.9927105140797462,1.2962162056216693,0
-0.01759565629705182,-0.9024292474231392,-0.9095873358104589,-0.5392283066988756,-1.0442029671690005,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.7052113823687973,0
1.6059079200292352,0.30215264980685475,1.0993996515012843,0.14394653950012376,-0.0053203644994574174,1.4234001931372549,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.494867014329174,1
0.679678315586674,1.5067345470368487,1.0993996515012843,0.14394653950012376,1.7261506399497812,0.6227459571862711,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.9834271747565119,1
-0.09044517574759034,1.5067345470368487,1.0993996515012843,0.25780901386662364,0.3409738363903903,0.85027974287677,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.24330150848799,1
0.08647508577514607,-0.9024292474231392,-0.9095873358104589,-0.7669532554318753,-0.35161456538930513,0.6714700077661463,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,1.0688516593598134,0
-1.09993137384791,0.30215264980685475,1.0993996515012843,1.0548463344321228,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.0626518449901314,0
-1.1207455222623495,-0.9024292474231392,-0.9095873358104589,-1.7917155247303744,1.0335622381700857,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,0.4779785263271099,0
0.7004924640011136,-0.9024292474231392,1.0993996515012843,-1.4501281016308747,0.6872680372802381,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.2119913045702921,0
1.9701555172819278,-0.9024292474231392,1.0993996515012843,0.5993964369661233,0.6872680372802381,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.15969575049951587,0
-0.21533006623422782,1.5067345470368487,1.0993996515012843,-0.4253658323323757,1.3798564390599335,0.48873479011949184,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.6637922799933216,0
-0.08003810154037055,1.5067345470368487,-0.9095873358104589,2.421196026830122,-0.6979087662791529,1.5044574019118646,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.1808542880268618,0
0.034439714739047125,1.5067345470368487,1.0993996515012843,-0.6530907810653754,-1.3904971680588483,0.6100722564270863,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.4528741980810386,0
-0.7148696281807777,-0.9024292474231392,-0.9095873358104589,0.14394653950012376,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.5180515710689342,0
0.08647508577514607,0.30215264980685475,-0.9095873358104589,-0.6530907810653754,-0.6979087662791529,0.4992614922671334,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.040373923638841486,0
1.1584037291187843,0.30215264980685475,-0.9095873358104589,0.14394653950012376,-1.0442029671690005,0.0775364888758496,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.4147209248455255,0
-0.8605686670818548,0.30215264980685475,1.0993996515012843,-0.6530907810653754,0.6872680372802381,1.48952454589725,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.6633817601568402,0
0.20095290205456376,0.30215264980685475,-0.9095873358104589,-1.4501281016308747,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.3778808747988194,0
-0.3922503277569642,-0.9024292474231392,1.0993996515012843,0.8271213856991231,-1.3904971680588483,1.7850092354053253,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.8193730510972631,0
-1.1623738190912285,-0.9024292474231392,-0.9095873358104589,-0.8808157297983753,-1.736791368948696,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.0585074243830734,0
2.0742262593541256,0.30215264980685475,1.0993996515012843,2.193471078097122,1.0335622381700857,0.8066027412717915,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.5598805279664739,0
-1.339294080613965,0.30215264980685475,-0.9095873358104589,-0.4253658323323757,1.3798564390599335,0.8011551328544427,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.2891925569988072,1
0.8982268739382896,-0.9024292474231392,-0.9095873358104589,0.37167148823312357,-1.3904971680588483,0.40899141631612496,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.40774204009848947,0
-1.3601082290284046,-0.9024292474231392,-0.9095873358104589,2.307333552463622,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-1.1700928065972784,0
0.5756075735144761,0.30215264980685475,-0.9095873358104589,-1.108540678531375,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,1.4160180933942987,0
-0.08003810154037055,1.5067345470368487,1.0993996515012843,0.8271213856991231,-1.0442029671690005,1.1921972829538947,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-1.6998393342884401,1
-0.028002730504271607,-0.9024292474231392,1.0993996515012843,1.3964337575316226,1.3798564390599335,0.4182042834925236,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.5551002443420618,0
-2.161452942984328,1.5067345470368487,1.0993996515012843,-0.9946782041648752,1.3798564390599335,0.3619977825276429,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.5499609313733567,0
-0.2361442146486674,0.30215264980685475,1.0993996515012843,-0.5392283066988756,-0.6979087662791529,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.531630131369627,0
-1.1519667448840087,1.5067345470368487,1.0993996515012843,0.48553396259962345,1.3798564390599335,0.1736387103089608,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.2600548463752508,0
-1.984532681461592,1.5067345470368487,1.0993996515012843,-0.3115033579658758,1.0335622381700857,0.4215209156760271,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.551553649492894,0
-0.15288762099090908,1.5067345470368487,-0.9095873358104589,-0.4253658323323757,-1.0442029671690005,-0.5820727561988958,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.809835265104835,0
-0.60039181190136,-0.9024292474231392,1.0993996515012843,-0.9946782041648752,-1.0442029671690005,1.2149971264182688,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.1489870901909554,0
1.5642796232003562,0.30215264980685475,-0.9095873358104589,0.48553396259962345,-0.35161456538930513,1.0496782333294323,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.5559066933263737,0
-0.4130644761714038,1.5067345470368487,-0.9095873358104589,-0.7669532554318753,-1.736791368948696,0.503907981799578,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.4498150560746053,0
1.574686697407576,1.5067345470368487,-0.9095873358104589,-0.7669532554318753,-1.3904971680588483,0.7783552893900684,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.5223290125249953,0
0.6900853897938938,1.5067345470368487,-0.9095873358104589,-0.3115033579658758,0.6872680372802381,-0.2878378121512708,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.2580903109931136,0
1.2312532485693228,-0.9024292474231392,1.0993996515012843,0.14394653950012376,1.0335622381700857,-1.2246502137805773,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-1.374786962254649,0
0.9814834675960479,1.5067345470368487,-0.9095873358104589,0.8271213856991231,1.7261506399497812,0.6536691461435743,2.6994890289413602,0.6466156148531127,0.9927105140797462,0.387470816597853,1
-0.8189403702529755,0.30215264980685475,-0.9095873358104589,-0.3115033579658758,-0.35161456538930513,1.2169999236305296,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.48729703044061,0
-0.2257371404414476,0.30215264980685475,1.0993996515012843,-0.8808157297983753,-1.0442029671690005,-0.6796810811356269,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.3999260610384572,0
0.37787316357730016,0.30215264980685475,1.0993996515012843,0.14394653950012376,-1.0442029671690005,-1.2246502137805773,2.6994890289413602,-1.5465138438191959,-1.007343012708001,1.5308825648082827,1
-1.7451699746955367,-0.9024292474231392,1.0993996515012843,1.3964337575316226,1.3798564390599335,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.1899567769831608,0
0.40909438619895955,-0.9024292474231392,-0.9095873358104589,-0.1976408835993759,0.6872680372802381,0.4029509799239471,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.41170588140050074,0
-1.6515063068305587,1.5067345470368487,1.0993996515012843,-0.8808157297983753,1.7261506399497812,0.011764628425212465,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.8102631702101847,0
0.6068287961361355,1.5067345470368487,-0.9095873358104589,-1.108540678531375,1.0335622381700857,0.7732601732820775,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.7850719156197711,0
0.5652004993072564,1.5067345470368487,-0.9095873358104589,0.7132589113326232,-0.6979087662791529,0.472664345288313,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.3065143460937484,0
-0.4130644761714038,0.30215264980685475,-0.9095873358104589,0.940983860065623,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.9424153254957902,0
0.8253773544877511,0.30215264980685475,-0.9095873358104589,2.7627834499296213,-1.0442029671690005,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.5020056332177534,0
0.6068287961361355,0.30215264980685475,1.0993996515012843,0.8271213856991231,-1.0442029671690005,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,1.0922870017945114,0
-1.1103384480551297,-0.9024292474231392,1.0993996515012843,-1.9055779990968742,1.7261506399497812,1.363364343902532,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.5791334125346501,0
0.6380500187577949,1.5067345470368487,1.0993996515012843,-0.9946782041648752,0.6872680372802381,1.1338277609997724,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.263590117257495,0
1.0543329870465865,1.5067345470368487,-0.9095873358104589,0.030084065133623872,-0.6979087662791529,1.7090791874941027,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.4961180883732866,0
-0.028002730504271607,0.30215264980685475,-0.9095873358104589,0.940983860065623,1.3798564390599335,0.8135404308150621,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.39444903603047166,1
-0.9854535575684922,0.30215264980685475,-0.9095873358104589,0.030084065133623872,1.0335622381700857,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-1.7329061156762708,1
-0.5899847376941402,0.30215264980685475,1.0993996515012843,-1.5639905759973747,-1.736791368948696,0.3355768817035015,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.49876064924129404,0
-0.05922395312593098,1.5067345470368487,1.0993996515012843,-0.08377840923287602,-1.0442029671690005,0.9692138525296518,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.9267444716289364,0
-0.9750464833612724,-0.9024292474231392,-0.9095873358104589,-0.5392283066988756,-0.6979087662791529,-0.3513825621018742,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.7337058380442203,0
-1.0791172254334702,1.5067345470368487,-0.9095873358104589,-0.6530907810653754,1.0335622381700857,1.2704505756313396,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.561625781469683,0
0.5235722024783772,-0.9024292474231392,1.0993996515012843,0.14394653950012376,1.3798564390599335,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.7962506435021975,0
-0.4755069214147225,-0.9024292474231392,-0.9095873358104589,1.6241587062646223,-1.3904971680588483,-0.20964860898461812,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.15287399848671343,0
-0.60039181190136,1.5067345470368487,1.0993996515012843,0.030084065133623872,-0.35161456538930513,0.8502316757436758,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.9384099870396799,0
1.0439259128393665,0.30215264980685475,-0.9095873358104589,1.6241587062646223,1.0335622381700857,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,1.3768664679025033,0
-2.161452942984328,0.30215264980685475,-0.9095873358104589,-0.1976408835993759,0.3409738363903903,-0.09606597348289665,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.7502907192303238,0
0.3570590151628606,-0.9024292474231392,-0.9095873358104589,-1.6778530503638744,1.0335622381700857,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.21114941973382623,0
0.7004924640011136,-0.9024292474231392,-0.9095873358104589,-0.1976408835993759,1.3798564390599335,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.9420154643118154,0
-1.1727808932984485,0.30215264980685475,1.0993996515012843,1.2825712831651226,1.3798564390599335,1.041458753570315,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,1.2810388658994947,1
-0.4130644761714038,0.30215264980685475,1.0993996515012843,-0.08377840923287602,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.44510298289683237,0
0.18013875364012416,1.5067345470368487,-0.9095873358104589,-0.08377840923287602,1.7261506399497812,1.2261006341630416,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.0342723595804257,0
-1.1831879675056682,1.5067345470368487,1.0993996515012843,0.37167148823312357,-0.6979087662791529,0.9913407561307065,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.11591291687234537,0
0.6068287961361355,0.30215264980685475,-0.9095873358104589,-1.6778530503638744,1.7261506399497812,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,0.5128012198706561,0
2.0742262593541256,-0.9024292474231392,-0.9095873358104589,0.030084065133623872,-1.3904971680588483,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.3492299517035802,0
0.9814834675960479,0.30215264980685475,1.0993996515012843,-0.7669532554318753,-0.6979087662791529,0.7673799606668805,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.7016226250511132,0
0.4403156088206189,1.5067345470368487,1.0993996515012843,0.37167148823312357,1.3798564390599335,1.6827864656915459,2.6994890289413602,0.6466156148531127,0.9927105140797462,1.5270404203883507,1
1.5018371779570374,0.30215264980685475,-0.9095873358104589,-0.3115033579658758,1.0335622381700857,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.1658788449147466,0
-0.256958363063107,0.30215264980685475,-0.9095873358104589,-1.336265627264375,1.0335622381700857,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,1.587732394008181,0
-1.7035416778666577,1.5067345470368487,1.0993996515012843,2.6489209755631213,-0.0053203644994574174,0.54370756800162,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-1.5422418719957558,1
-0.9854535575684922,-0.9024292474231392,1.0993996515012843,0.14394653950012376,1.3798564390599335,0.21076255943542274,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.09032852771431897,0
-0.08003810154037055,-0.9024292474231392,1.0993996515012843,0.940983860065623,0.3409738363903903,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,0.11626062224971478,0
-0.4755069214147225,-0.9024292474231392,1.0993996515012843,-1.108540678531375,0.3409738363903903,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,1.0329336938775535,0
1.0959612838754655,1.5067345470368487,1.0993996515012843,2.5350585011966214,-0.6979087662791529,0.6327278984921778,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.1142158871395973,1
-0.6732413313518986,-0.9024292474231392,1.0993996515012843,0.030084065133623872,-1.0442029671690005,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.22471665606759517,0
-1.2040021159201078,1.5067345470368487,-0.9095873358104589,0.25780901386662364,0.6872680372802381,0.5659466282465614,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.5988483074314954,1
0.28420949571232207,-0.9024292474231392,1.0993996515012843,-0.3115033579658758,-0.35161456538930513,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.4420084050382446,0
-0.5691705892797007,-0.9024292474231392,-0.9095873358104589,0.14394653950012376,1.3798564390599335,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.8889208531875068,0
-0.028002730504271607,-0.9024292474231392,-0.9095873358104589,-1.336265627264375,1.3798564390599335,1.3857636279244543,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.030001644740726686,0
-1.6515063068305587,1.5067345470368487,-0.9095873358104589,0.14394653950012376,1.7261506399497812,0.7713535103360055,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.8430170167583829,0
0.533979276685597,-0.9024292474231392,-0.9095873358104589,0.8271213856991231,-1.736791368948696,0.069845747580769,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.262512895902067,0
-1.7139487520738774,1.5067345470368487,1.0993996515012843,0.25780901386662364,1.3798564390599335,-0.08161378879922437,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.4155373671679263,0
-0.8605686670818548,1.5067345470368487,-0.9095873358104589,0.25780901386662364,-1.3904971680588483,0.3660834888406545,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,0.5999014169016929,1
-0.32980788251364546,1.5067345470368487,-0.9095873358104589,2.193471078097122,-0.6979087662791529,0.9855727001593961,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.4802974937029785,1
0.7629349092444323,1.5067345470368487,-0.9095873358104589,0.37167148823312357,-1.0442029671690005,0.8244837147828539,0.8804376148339629,-1.5465138438191959,0.9927105140797462,1.73072623045135,0
-1.0687101512262505,1.5067345470368487,1.0993996515012843,-0.5392283066988756,-1.736791368948696,0.3949558134526029,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.9969529139361818,0
-1.09993137384791,1.5067345470368487,1.0993996515012843,-0.08377840923287602,1.0335622381700857,0.6139817165854189,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.6251100567609749,1
0.336244866748421,-0.9024292474231392,-0.9095873358104589,-0.5392283066988756,1.0335622381700857,-1.2246502137805773,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-0.46122585375426645,0
1.1584037291187843,-0.9024292474231392,1.0993996515012843,1.5102962318981226,-0.6979087662791529,0.36614757835144685,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-0.25235923356846307,0
-0.24655128885588717,1.5067345470368487,1.0993996515012843,-0.8808157297983753,-0.35161456538930513,0.05507311534313504,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.5169041433236151,0
-1.4017365258572838,-0.9024292474231392,-0.9095873358104589,-0.3115033579658758,1.7261506399497812,0.44308703605764893,0.8804376148339629,-1.5465138438191959,-1.007343012708001,0.3402698116199559,0
1.5538725489931362,-0.9024292474231392,1.0993996515012843,0.030084065133623872,-1.0442029671690005,1.4701534912602656,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.5570534557572753,0
-1.9429043846327128,1.5067345470368487,1.0993996515012843,0.48553396259962345,-0.6979087662791529,0.1481310850136102,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.1128363895970435,0
-0.256958363063107,-0.9024292474231392,1.0993996515012843,-0.3115033579658758,-0.6979087662791529,-1.2246502137805773,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-0.3460310622317816,0
1.4498018069209384,-0.9024292474231392,1.0993996515012843,-0.7669532554318753,1.3798564390599335,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.2776026439654821,0
-1.2144091901273275,-0.9024292474231392,1.0993996515012843,-0.4253658323323757,0.6872680372802381,0.7228858177992996,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.5200749888740388,0
0.9814834675960479,-0.9024292474231392,-0.9095873358104589,0.940983860065623,-1.0442029671690005,0.7336047884793182,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.3117232001379275,0
-1.0166747801901515,0.30215264980685475,-0.9095873358104589,1.0548463344321228,-0.6979087662791529,0.6424054146218209,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,0.7929474424171882,1
1.0127046902177073,-0.9024292474231392,1.0993996515012843,-1.336265627264375,-1.3904971680588483,0.021570323576440217,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,1.4422003083102153,0
0.7421207608299928,-0.9024292474231392,-0.9095873358104589,-0.08377840923287602,-1.0442029671690005,-1.2246502137805773,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,0.36182754501685915,0
-1.5578426389655806,-0.9024292474231392,-0.9095873358104589,0.25780901386662364,-0.35161456538930513,0.7914776167247997,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.005898935472664687,0
0.2529882730906627,-0.9024292474231392,1.0993996515012843,0.030084065133623872,0.3409738363903903,-0.1340870757604513,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,0.6725196849652937,1
1.3249169164343009,0.30215264980685475,1.0993996515012843,1.0548463344321228,0.3409738363903903,0.8149824448078897,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.427682943490625,0
-1.6306921584161191,1.5067345470368487,1.0993996515012843,0.030084065133623872,0.6872680372802381,1.5782564735892421,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.0432846554706554,0
